#N R GPU_HASHES_s CPU_HASHES_s
1024 32 318 338
1024 16 1082 646
1024 8 3811 1229
1024 1 371400 10779
2048 32 101 160
2048 16 398 333
2048 8 1200 675
2048 1 195100 5119
4096 32 30 63
4096 16 131 167
4096 8 443 340
4096 1 97034 2721
8192 32 0  20
8192 16 39 63
8192 8 139 170
8192 1 50004 1354
16384 32 0 6
16384 16 0 20
16384 8 40 62
16384 1 15961 650
32768 32 0 2
32768 16 0 5
32768 8 0 20
32768 1 679 303
65536 16 0 2
65536 8 0 6
65536 1 204 147
131072 8 0 2
131072 1 58 56
262144 1 16 19
524288 1 0 6
